latitude,longitude,chi,elevation,flow_distance,drainage_area,source_key,basin_key
55.8431621,-2.5481489,2.2529,343.05,3359.6,5.6121e+05,0,0
55.8432067,-2.54806853,2.2434,341.84,3352.5,5.6209e+05,0,0
55.8432516,-2.54806801,2.2368,341.03,3347.5,5.6642e+05,0,0
55.8432965,-2.54806749,2.2301,340.97,3342.5,5.6677e+05,0,0
55.8433415,-2.54806697,2.2235,340.97,3337.5,5.7765e+05,0,0
55.8433864,-2.54806645,2.2169,340.97,3332.5,5.7945e+05,0,0
55.843431,-2.54798608,2.2076,340.69,3325.4,5.8096e+05,0,0
55.8434759,-2.54798556,2.201,340.46,3320.4,5.8478e+05,0,0
55.8435209,-2.54798504,2.1945,339.89,3315.4,5.9106e+05,0,0
55.8435655,-2.54790467,2.1853,339.8,3308.3,5.9659e+05,0,0
55.8436101,-2.54782431,2.1761,339.8,3301.2,5.9737e+05,0,0
55.8436551,-2.54782379,2.1697,338.68,3296.2,5.991e+05,0,0
55.8437003,-2.54790311,2.1605,338.49,3289.2,6.0593e+05,0,0
55.8437452,-2.54790259,2.1541,338.49,3284.2,6.078e+05,0,0
55.8437898,-2.54782222,2.145,337.5,3277.1,6.0933e+05,0,0
55.8438345,-2.54774185,2.136,336.92,3270,6.1188e+05,0,0
55.8438794,-2.54774133,2.1296,336.44,3265,6.1193e+05,0,0
55.8439243,-2.54774081,2.1232,335.62,3260,6.1618e+05,0,0
55.8439689,-2.54766044,2.1142,334.75,3252.9,6.1816e+05,0,0
55.8440136,-2.54758008,2.1052,334.31,3245.9,6.2827e+05,0,0
55.8440588,-2.5476594,2.0962,334.31,3238.8,6.2887e+05,0,0
55.8441037,-2.54765888,2.0899,334.31,3233.8,6.291e+05,0,0
55.8441483,-2.54757851,2.081,334.31,3226.7,6.295e+05,0,0
55.844193,-2.54749715,2.0721,334.31,3219.6,6.2962e+05,0,0
55.8442379,-2.54749662,2.0658,333.28,3214.6,6.2975e+05,0,0
55.8442828,-2.5474961,2.0595,332.25,3209.6,6.3072e+05,0,0
55.8443274,-2.54741573,2.0506,332.08,3202.6,6.3287e+05,0,0
55.8443724,-2.54741521,2.0443,331.62,3197.6,6.3327e+05,0,0
55.8444173,-2.54741469,2.038,331.16,3192.6,6.3385e+05,0,0
55.8444622,-2.54741417,2.0317,330.74,3187.6,6.3395e+05,0,0
55.8445071,-2.54741365,2.0254,330.31,3182.6,6.34e+05,0,0
55.8445521,-2.54741312,2.0192,329.88,3177.6,6.3402e+05,0,0
55.844597,-2.5474126,2.0129,328.86,3172.6,6.3508e+05,0,0
55.8446416,-2.54733223,2.004,328.77,3165.5,6.3625e+05,0,0
55.8446866,-2.54733171,1.9977,328.74,3160.5,6.363e+05,0,0
55.8447315,-2.54733119,1.9915,328.72,3155.5,6.3665e+05,0,0
55.8447764,-2.54733067,1.9852,328.72,3150.5,8.2055e+05,0,0
55.8448213,-2.54733014,1.9797,328.72,3145.5,8.206e+05,0,0
55.844866,-2.54724978,1.9719,328.72,3138.4,8.2266e+05,0,0
55.8449106,-2.54716941,1.9641,328.72,3131.3,8.2661e+05,0,0
55.8449555,-2.54716888,1.9586,327.76,3126.3,8.2663e+05,0,0
55.8450004,-2.54716836,1.9531,326.81,3121.3,8.2829e+05,0,0
55.8450454,-2.54716784,1.9476,325.86,3116.3,8.2969e+05,0,0
55.84509,-2.54708747,1.9398,325.7,3109.2,8.3261e+05,0,0
55.8451346,-2.5470071,1.932,325.7,3102.2,8.3467e+05,0,0
55.8451793,-2.54692673,1.9243,325.7,3095.1,8.3769e+05,0,0
55.8452239,-2.54684636,1.9166,325.54,3088,8.3884e+05,0,0
55.8452685,-2.54676599,1.9088,324.45,3081,8.434e+05,0,0
55.8453131,-2.54668561,1.9011,323.35,3073.9,8.4532e+05,0,0
55.8453578,-2.54660524,1.8934,322.92,3066.8,8.4613e+05,0,0
55.8454024,-2.54652487,1.8858,322.68,3059.7,8.4798e+05,0,0
55.845447,-2.5464445,1.8781,322.37,3052.7,8.5133e+05,0,0
55.8454917,-2.54636413,1.8704,322.06,3045.6,8.5213e+05,0,0
55.8455363,-2.54628376,1.8627,321.71,3038.5,8.5233e+05,0,0
55.8455809,-2.54620338,1.8551,320.12,3031.4,8.5756e+05,0,0
55.8456256,-2.54612301,1.8474,319.45,3024.4,8.5861e+05,0,0
55.8456702,-2.54604264,1.8398,319.3,3017.3,8.5891e+05,0,0
55.8457151,-2.54604212,1.8344,318.14,3012.3,8.6141e+05,0,0
55.8457597,-2.54596174,1.8268,316.49,3005.2,8.6364e+05,0,0
55.8458044,-2.54588137,1.8192,316.09,2998.1,8.6409e+05,0,0
55.845849,-2.545801,1.8116,315.69,2991.1,8.7688e+05,0,0
55.8458936,-2.54572062,1.804,315.3,2984,8.792e+05,0,0
55.8459386,-2.5457201,1.7987,314.41,2979,8.8173e+05,0,0
55.8459832,-2.54563973,1.7911,313.44,2971.9,8.8628e+05,0,0
55.8460278,-2.54555935,1.7836,312.92,2964.8,8.9056e+05,0,0
55.8460724,-2.54547898,1.7761,312.92,2957.8,8.9306e+05,0,0
55.8461171,-2.5453986,1.7686,312.92,2950.7,8.9934e+05,0,0
55.846162,-2.54539808,1.7634,312.63,2945.7,9.0685e+05,0,0
55.8462066,-2.5453177,1.7559,311.42,2938.6,9.1391e+05,0,0
55.8462513,-2.54523733,1.7485,310.82,2931.5,9.1441e+05,0,0
55.8462959,-2.54515695,1.7411,310.74,2924.5,9.1483e+05,0,0
55.8463408,-2.54515643,1.7359,310.2,2919.5,9.2326e+05,0,0
55.8463854,-2.54507506,1.7286,308.78,2912.4,9.2411e+05,0,0
55.8464301,-2.54499468,1.7212,308.76,2905.3,9.2452e+05,0,0
55.846475,-2.54499416,1.716,307.88,2900.3,9.2804e+05,0,0
55.8465196,-2.54491378,1.7087,307.24,2893.2,9.2989e+05,0,0
55.8465642,-2.54483341,1.7013,307.24,2886.2,9.3235e+05,0,0
55.8466092,-2.54483288,1.6961,306.33,2881.2,9.4013e+05,0,0
55.8466538,-2.5447525,1.6888,306.33,2874.1,9.4256e+05,0,0
55.8466987,-2.54475198,1.6837,305.75,2869.1,9.5712e+05,0,0
55.8467434,-2.5446716,1.6765,305.53,2862,9.5969e+05,0,0
55.8467883,-2.54467108,1.6713,305.53,2857,9.6037e+05,0,0
55.8468329,-2.5445907,1.6641,304.85,2849.9,9.6287e+05,0,0
55.8468775,-2.54451032,1.6569,304.85,2842.9,9.656e+05,0,0
55.8469225,-2.5445098,1.6518,303.95,2837.9,9.6823e+05,0,0
55.8469671,-2.54442942,1.6446,303.1,2830.8,9.6905e+05,0,0
55.8470117,-2.54434904,1.6375,302.27,2823.7,9.6978e+05,0,0
55.8470563,-2.54426867,1.6303,301.62,2816.6,9.704e+05,0,0
55.847101,-2.54418829,1.6231,301.4,2809.6,9.7223e+05,0,0
55.8471459,-2.54418776,1.618,301.18,2804.6,9.7225e+05,0,0
55.8471908,-2.54418724,1.6129,300.6,2799.6,1.0234e+06,0,0
55.8472355,-2.54410686,1.606,299.47,2792.5,1.024e+06,0,0
55.8472801,-2.54402648,1.599,298.95,2785.4,1.0244e+06,0,0
55.8473247,-2.5439461,1.592,298.95,2778.3,1.0246e+06,0,0
55.8473696,-2.54394558,1.587,298.12,2773.3,1.0254e+06,0,0
55.8474143,-2.5438652,1.58,298.12,2766.3,1.0258e+06,0,0
55.8474592,-2.54386467,1.5751,297.92,2761.3,1.026e+06,0,0
55.8475038,-2.54378429,1.5681,297.3,2754.2,1.0262e+06,0,0
55.8475484,-2.54370391,1.5611,296.87,2747.1,1.0262e+06,0,0
55.8475931,-2.54362354,1.5542,296.07,2740,1.0263e+06,0,0
55.847638,-2.54362301,1.5492,295.46,2735,1.0314e+06,0,0
55.8476826,-2.54354263,1.5423,295.46,2728,1.0317e+06,0,0
55.8477273,-2.54346225,1.5353,295.46,2720.9,1.9264e+06,0,0
55.8477725,-2.54354158,1.5302,295.46,2713.8,1.9314e+06,0,0
55.8478171,-2.5434612,1.5251,295.46,2706.7,1.9351e+06,0,0
55.847862,-2.54346067,1.5215,294.78,2701.7,1.9377e+06,0,0
55.8479067,-2.54338029,1.5164,293.65,2694.7,1.9442e+06,0,0
55.8479513,-2.54329991,1.5114,292.9,2687.6,1.9456e+06,0,0
55.8479959,-2.54321953,1.5063,292.9,2680.5,1.9469e+06,0,0
55.8480408,-2.543219,1.5027,292.9,2675.5,1.9478e+06,0,0
55.8480858,-2.54321847,1.4991,292.5,2670.5,1.9509e+06,0,0
55.8481307,-2.54321795,1.4955,292.18,2665.5,1.9569e+06,0,0
55.8481756,-2.54321742,1.492,291.86,2660.5,1.9598e+06,0,0
55.8482205,-2.54321689,1.4884,291.54,2655.5,1.9626e+06,0,0
55.8482655,-2.54321637,1.4848,291.29,2650.5,1.9662e+06,0,0
55.8483101,-2.54313599,1.4798,291.29,2643.4,1.9691e+06,0,0
55.8483553,-2.54321531,1.4747,291.29,2636.4,1.9741e+06,0,0
55.8484002,-2.54321479,1.4712,291.29,2631.4,1.9754e+06,0,0
55.8484452,-2.54321426,1.4676,291.29,2626.4,1.9767e+06,0,0
55.8484898,-2.54313388,1.4626,291.29,2619.3,1.979e+06,0,0
55.8485347,-2.54313335,1.459,290.86,2614.3,1.9803e+06,0,0
55.8485796,-2.54313282,1.4555,290.45,2609.3,1.9814e+06,0,0
55.8486246,-2.5431323,1.4519,289.79,2604.3,1.9827e+06,0,0
55.8486695,-2.54313177,1.4484,289.12,2599.3,1.9828e+06,0,0
55.8487144,-2.54313124,1.4448,288.66,2594.3,1.9863e+06,0,0
55.8487593,-2.54313072,1.4413,288.66,2589.3,1.9866e+06,0,0
55.848804,-2.54305033,1.4362,288.66,2582.2,1.9911e+06,0,0
55.8488492,-2.54312966,1.4312,288.66,2575.1,1.9917e+06,0,0
55.8488938,-2.54304928,1.4262,288.4,2568,1.9927e+06,0,0
55.8489387,-2.54304875,1.4227,287.74,2563,1.9936e+06,0,0
55.8489837,-2.54304823,1.4191,287.07,2558,1.9969e+06,0,0
55.8490289,-2.54312755,1.4141,287.07,2551,1.9977e+06,0,0
55.8490738,-2.54312703,1.4106,286.36,2546,2.0005e+06,0,0
55.8491187,-2.5431265,1.407,285.95,2541,2.0015e+06,0,0
55.8491636,-2.54312597,1.4035,285.95,2536,2.0028e+06,0,0
55.8492089,-2.5432053,1.3985,284.85,2528.9,2.0043e+06,0,0
55.8492541,-2.54328463,1.3935,284.63,2521.8,2.006e+06,0,0
55.849299,-2.54328411,1.39,284.31,2516.8,2.0069e+06,0,0
55.8493439,-2.54328358,1.3865,283.62,2511.8,2.0093e+06,0,0
55.8493889,-2.54328305,1.3829,282.9,2506.8,2.0145e+06,0,0
55.8494338,-2.54328253,1.3794,282.89,2501.8,2.0146e+06,0,0
55.8494787,-2.543282,1.3759,282.89,2496.8,2.016e+06,0,0
55.8495239,-2.54336133,1.3709,282.89,2489.7,2.0188e+06,0,0
55.8495686,-2.54328094,1.3659,282.89,2482.7,2.0211e+06,0,0
55.8496138,-2.54336028,1.3609,282.89,2475.6,2.025e+06,0,0
55.8496587,-2.54335975,1.3574,282.89,2470.6,2.0264e+06,0,0
55.8497039,-2.54343908,1.3525,282.89,2463.5,2.0273e+06,0,0
55.8497488,-2.54343855,1.3489,282.15,2458.5,2.0281e+06,0,0
55.8497938,-2.54343803,1.3454,281.26,2453.5,2.0303e+06,0,0
55.8498387,-2.5434375,1.3419,280.37,2448.5,2.0325e+06,0,0
55.8498836,-2.54343697,1.3384,279.92,2443.5,2.0357e+06,0,0
55.8499288,-2.5435163,1.3335,279.15,2436.4,2.0366e+06,0,0
55.8499741,-2.54359564,1.3285,279.15,2429.4,2.039e+06,0,0
55.850019,-2.54359511,1.325,279.15,2424.4,2.0397e+06,0,0
55.8500642,-2.54367444,1.32,279.15,2417.3,2.0528e+06,0,0
55.8501091,-2.54367391,1.3165,279.15,2412.3,2.0529e+06,0,0
55.8501541,-2.54367339,1.3131,279.07,2407.3,2.0529e+06,0,0
55.850199,-2.54367286,1.3096,278.47,2402.3,2.0537e+06,0,0
55.8502442,-2.54375219,1.3046,278.47,2395.2,2.0537e+06,0,0
55.8502894,-2.54383153,1.2997,277.74,2388.1,2.0584e+06,0,0
55.8503343,-2.543831,1.2962,277.44,2383.1,2.0597e+06,0,0
55.8503796,-2.54391033,1.2913,277.44,2376,2.0726e+06,0,0
55.8504248,-2.54398966,1.2864,277.22,2369,2.0726e+06,0,0
55.8504697,-2.54398914,1.2829,276.78,2364,2.074e+06,0,0
55.85047,-2.544069,1.2794,276.78,2359,2.0757e+06,0,0
55.8505152,-2.54414833,1.2745,276.78,2351.9,2.079e+06,0,0
55.8505602,-2.54414781,1.271,276.78,2346.9,2.0851e+06,0,0
55.8506051,-2.54414728,1.2676,276.57,2341.9,2.0876e+06,0,0
55.85065,-2.54414675,1.2641,276.3,2336.9,2.0877e+06,0,0
55.8506952,-2.54422609,1.2592,275.82,2329.8,2.0878e+06,0,0
55.8507401,-2.54422556,1.2558,275.51,2324.8,2.0897e+06,0,0
55.8507851,-2.54422504,1.2523,275.19,2319.8,2.0912e+06,0,0
55.85083,-2.54422451,1.2488,274.3,2314.8,2.0917e+06,0,0
55.8508749,-2.54422398,1.2454,273.05,2309.8,2.0921e+06,0,0
55.8509198,-2.54422346,1.2419,273.05,2304.8,2.0921e+06,0,0
55.8509645,-2.54414307,1.237,273.05,2297.7,2.0986e+06,0,0
55.8510142,-2.54422235,1.2321,273.05,2290.7,2.106e+06,0,0
55.8510594,-2.54430169,1.2273,273.05,2283.6,2.1094e+06,0,0
55.8511046,-2.54438102,1.2224,273.05,2276.5,2.1097e+06,0,0
55.8511495,-2.5443805,1.219,271.75,2271.5,2.11e+06,0,0
55.8511945,-2.54437997,1.2155,271.01,2266.5,2.1108e+06,0,0
55.8512394,-2.54437945,1.2121,270.99,2261.5,2.1109e+06,0,0
55.851284,-2.54429906,1.2072,270.99,2254.4,2.1124e+06,0,0
55.851329,-2.54429853,1.2038,270.99,2249.4,2.1127e+06,0,0
55.8513739,-2.54429801,1.2003,270.86,2244.4,2.1131e+06,0,0
55.8513736,-2.54421815,1.1969,270.86,2239.4,2.1132e+06,0,0
55.8514182,-2.54413776,1.192,270.59,2232.4,2.1133e+06,0,0
55.8514631,-2.54413724,1.1886,270.52,2227.3,2.1134e+06,0,0
55.8515078,-2.54405685,1.1837,270.52,2220.3,2.1165e+06,0,0
55.8515524,-2.54397646,1.1788,270.52,2213.2,2.1169e+06,0,0
55.8515976,-2.5440558,1.174,270.52,2206.1,2.118e+06,0,0
55.8516428,-2.54413513,1.1691,270.52,2199.1,2.1182e+06,0,0
55.8516875,-2.54405474,1.1643,269.37,2192,2.1184e+06,0,0
55.8517321,-2.54397436,1.1594,268.21,2184.9,2.1187e+06,0,0
55.8517767,-2.54389397,1.1545,267.91,2177.8,2.1191e+06,0,0
55.8518216,-2.54389344,1.1511,267.45,2172.8,2.1195e+06,0,0
55.8518666,-2.54389292,1.1477,267.45,2167.8,2.5111e+06,0,0
55.8519112,-2.54381253,1.1432,266.65,2160.8,2.5139e+06,0,0
55.8519558,-2.54373214,1.1387,266.17,2153.7,2.5152e+06,0,0
55.8520004,-2.54365175,1.1343,266,2146.6,2.5173e+06,0,0
55.8520454,-2.54365123,1.1311,265.91,2141.6,2.5173e+06,0,0
55.8520903,-2.5436507,1.128,265.81,2136.6,2.5218e+06,0,0
55.8521352,-2.54365017,1.1248,265.72,2131.6,2.526e+06,0,0
55.8521799,-2.54356978,1.1204,265.51,2124.5,2.5261e+06,0,0
55.8522248,-2.54356926,1.1172,265.33,2119.5,2.5301e+06,0,0
55.8522697,-2.54356873,1.1141,265.15,2114.5,2.5346e+06,0,0
55.8523146,-2.5435682,1.1109,264.97,2109.5,2.5347e+06,0,0
55.8523595,-2.54356768,1.1078,264.78,2104.5,2.5348e+06,0,0
55.8524045,-2.54356715,1.1047,264.56,2099.5,2.5529e+06,0,0
55.8524491,-2.54348676,1.1002,264.1,2092.4,2.553e+06,0,0
55.8524937,-2.54340637,1.0958,263.36,2085.4,2.554e+06,0,0
55.8524934,-2.54332651,1.0927,263.17,2080.4,2.5545e+06,0,0
55.8524931,-2.54324665,1.0895,263,2075.4,2.5547e+06,0,0
55.8524928,-2.54316678,1.0864,262.85,2070.4,2.5549e+06,0,0
55.8524925,-2.54308692,1.0833,262.69,2065.4,2.555e+06,0,0
55.8525372,-2.54300653,1.0789,262.27,2058.3,2.5582e+06,0,0
55.8525818,-2.54292614,1.0744,262.07,2051.2,2.5621e+06,0,0
55.8526264,-2.54284575,1.07,261.86,2044.1,2.6931e+06,0,0
55.8526711,-2.54276536,1.0657,261.66,2037.1,2.6937e+06,0,0
55.8527157,-2.54268497,1.0614,261.41,2030,2.6967e+06,0,0
55.8527603,-2.54260358,1.0571,261.41,2022.9,2.6968e+06,0,0
55.8528049,-2.54252319,1.0528,261.41,2015.8,2.6968e+06,0,0
55.8528496,-2.54244279,1.0485,261.41,2008.8,2.6969e+06,0,0
55.8528942,-2.5423624,1.0442,261.41,2001.7,2.6969e+06,0,0
55.8529388,-2.54228201,1.0399,261.41,1994.6,2.7218e+06,0,0
55.8529834,-2.54220162,1.0356,261.41,1987.5,2.7225e+06,0,0
55.8530287,-2.54228095,1.0313,261.41,1980.5,2.7298e+06,0,0
55.8530736,-2.54228043,1.0282,261.41,1975.5,2.7299e+06,0,0
55.8531185,-2.5422799,1.0252,261.41,1970.5,2.7313e+06,0,0
55.8531631,-2.54219951,1.0209,261.03,1963.4,2.7344e+06,0,0
55.8532078,-2.54211911,1.0167,260.97,1956.3,2.7347e+06,0,0
55.8532524,-2.54203872,1.0124,260.76,1949.2,2.7367e+06,0,0
55.853297,-2.54195833,1.0081,260.4,1942.2,2.7407e+06,0,0
55.8533419,-2.5419578,1.0051,260.17,1937.2,2.7492e+06,0,0
55.8533869,-2.54195727,1.0021,260.14,1932.2,2.7492e+06,0,0
55.8534315,-2.54187688,0.99781,260.14,1925.1,2.7493e+06,0,0
55.8534761,-2.54179648,0.99354,260.14,1918,2.7494e+06,0,0
55.8535208,-2.54171609,0.98927,260.14,1910.9,2.7497e+06,0,0
55.853566,-2.54179543,0.98501,260.14,1903.9,2.7822e+06,0,0
55.8536106,-2.54171503,0.98077,260.14,1896.8,2.7913e+06,0,0
55.8536555,-2.5417145,0.97777,259,1891.8,2.7914e+06,0,0
55.8537004,-2.54171398,0.97478,257.86,1886.8,2.7916e+06,0,0
55.8537454,-2.54171345,0.97178,256.72,1881.8,2.7921e+06,0,0
55.8537903,-2.54171292,0.96879,256.39,1876.8,2.7969e+06,0,0
55.8538349,-2.54163252,0.96456,256.27,1869.7,2.7977e+06,0,0
55.8538798,-2.54163199,0.96157,255.99,1864.7,2.7985e+06,0,0
55.8539248,-2.54163147,0.95858,255.99,1859.7,2.7986e+06,0,0
55.8539694,-2.54155107,0.95435,255.99,1852.6,2.7993e+06,0,0
55.854014,-2.54147068,0.95012,255.99,1845.6,2.7996e+06,0,0
55.8540587,-2.54139028,0.9459,255.99,1838.5,2.8016e+06,0,0
55.8541039,-2.54146962,0.94167,255.99,1831.4,2.8064e+06,0,0
55.8541485,-2.54138922,0.93745,255.99,1824.3,2.8073e+06,0,0
55.8541934,-2.54138869,0.93446,255.72,1819.3,2.8074e+06,0,0
55.8542384,-2.54138816,0.93148,254.68,1814.3,2.8117e+06,0,0
55.854283,-2.54130777,0.92726,254.44,1807.3,2.8134e+06,0,0
55.8543276,-2.54122737,0.92304,254.44,1800.2,2.8165e+06,0,0
55.8543722,-2.54114698,0.91882,254.44,1793.1,2.8172e+06,0,0
55.8544169,-2.54106658,0.91461,254.44,1786,2.8182e+06,0,0
55.8544615,-2.54098618,0.9104,253.14,1779,2.822e+06,0,0
55.8545061,-2.54090579,0.90618,252.89,1771.9,2.8224e+06,0,0
55.8545507,-2.54082539,0.90197,252.58,1764.8,2.8226e+06,0,0
55.8545954,-2.54074499,0.89776,252.31,1757.7,2.8234e+06,0,0
55.85464,-2.5406646,0.89355,252.31,1750.7,2.8236e+06,0,0
55.8546397,-2.54058473,0.89058,252.02,1745.7,2.8237e+06,0,0
55.8546394,-2.54050486,0.8876,251.24,1740.7,3.3901e+06,0,0
55.854684,-2.54042446,0.88376,251.14,1733.6,3.3906e+06,0,0
55.8547289,-2.54042393,0.88104,251.14,1728.6,3.3913e+06,0,0
55.8547739,-2.5404234,0.87833,251.03,1723.6,3.3914e+06,0,0
55.8548185,-2.540343,0.87448,250.86,1716.5,3.3926e+06,0,0
55.8548631,-2.54026261,0.87064,250.86,1709.4,3.3932e+06,0,0
55.854908,-2.54026208,0.86793,250.86,1704.4,3.3939e+06,0,0
55.854953,-2.54026155,0.86521,250.86,1699.4,3.3939e+06,0,0
55.8549979,-2.54026101,0.8625,250.57,1694.4,3.3954e+06,0,0
55.8550431,-2.54034035,0.85866,250.43,1687.4,3.3984e+06,0,0
55.855088,-2.54033982,0.85595,250.39,1682.4,3.3984e+06,0,0
55.8551333,-2.54041916,0.85211,250.13,1675.3,3.3985e+06,0,0
55.8551782,-2.54041863,0.84939,250.01,1670.3,3.3988e+06,0,0
55.8552231,-2.5404181,0.84668,249.89,1665.3,3.3991e+06,0,0
55.8552683,-2.54049744,0.84284,249.67,1658.2,3.4012e+06,0,0
55.855313,-2.54041704,0.83901,249.47,1651.1,3.4012e+06,0,0
55.8553579,-2.54041651,0.8363,248.59,1646.1,3.4012e+06,0,0
55.8554028,-2.54041598,0.83358,247.7,1641.1,3.4013e+06,0,0
55.8554477,-2.54041545,0.83087,247.36,1636.1,3.4042e+06,0,0
55.855493,-2.54049479,0.82704,247.36,1629.1,3.4071e+06,0,0
55.8555379,-2.54049426,0.82433,247.36,1624.1,3.4071e+06,0,0
55.8555828,-2.54049373,0.82162,247.03,1619,3.4072e+06,0,0
55.8556277,-2.5404932,0.81891,246.58,1614,3.4163e+06,0,0
55.8556727,-2.54049267,0.8162,246.43,1609,3.4163e+06,0,0
55.8557173,-2.54041227,0.81237,246.38,1602,3.4167e+06,0,0
55.8557622,-2.54041174,0.80967,246.23,1597,3.4201e+06,0,0
55.8558068,-2.54033134,0.80584,246.04,1589.9,3.4205e+06,0,0
55.8558518,-2.54033081,0.80314,245.76,1584.9,3.4246e+06,0,0
55.8558967,-2.54033028,0.80044,245.4,1579.9,3.4265e+06,0,0
55.8559413,-2.54024988,0.79661,245.31,1572.8,3.4269e+06,0,0
55.8559862,-2.54024935,0.79391,245.05,1567.8,3.4289e+06,0,0
